ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5198,0.24002725136908082,0.1596231304292234,0.134029627440607,0.3341871630858313,0.13213282767525736
5199,0.23998535444243357,0.15031955072090497,0.12965452750244472,0.33312654759643917,0.14691401973777748
5200,0.2415347748224819,0.15022384527607077,0.1300926077825578,0.33653274104855474,0.14161603107033477
5201,0.24958946052007686,0.15040785648616517,0.1396879779310304,0.32395822734632995,0.13635647771639758
5202,0.24322901858089271,0.15198808723297336,0.13400033946716905,0.3416984381891359,0.12908411652982893
5203,0.24537731809841964,0.14974166627269178,0.1366778671908808,0.3355110729768193,0.13269207546118852
5204,0.24423602771059852,0.1489064081222985,0.1313341128333553,0.33419061076302803,0.1413328405707197
5205,0.25947317671325476,0.14801635518126346,0.12343138915475105,0.33669317904464824,0.13238589990608246
5206,0.2138091382580173,0.12181817750243001,0.16524961125755014,0.3588068814275445,0.14031619155445804
5207,0.26666017621437965,0.14978542955983862,0.12813166592936354,0.3400280573708665,0.11539467092555175
5208,0.27631204880033583,0.14480931493298857,0.1342873635072212,0.3183465492917326,0.1262447234677219
5209,0.25572981292822194,0.15194182865966416,0.1410178997442817,0.32335821088302413,0.12795224778480807
5210,0.25449733029097626,0.15310746611217896,0.14119603264216876,0.32393926315124744,0.12725990780342852
5211,0.24281626319691518,0.1486081471176697,0.13376581682322997,0.33718400310428054,0.1376257697579047
5212,0.24381675921888388,0.14607325809012892,0.13273860444787927,0.3347262293726582,0.14264514887044968
5213,0.2549390153953529,0.1574098346239619,0.12084446787212191,0.3405873182601549,0.1262193638484083
5214,0.24520181123423515,0.1516205729134246,0.1348024914968102,0.33801035067198326,0.13036477368354663
5215,0.25797973885504416,0.15193640222756513,0.1439844100250988,0.3213154290679725,0.12478401982431934
5216,0.24529321209686705,0.14675362958511912,0.13512555653726524,0.3383868206058434,0.13444078117490524
5217,0.25558361904120125,0.15404823941547852,0.14213176100367644,0.32365172122523456,0.12458465931440925
5218,0.2438399959754249,0.14873662755743716,0.13250989324006535,0.33709227256584195,0.13782121066123074
5219,0.252466845634615,0.1508408218298554,0.1384256532419389,0.3188642481163828,0.13940243117720805
5220,0.24506449351448484,0.14954489230608803,0.13625407730090722,0.34330804099870593,0.12582849587981393
5221,0.2402972951664678,0.15176029890160553,0.129852907332475,0.3360597500626086,0.14202974853684303
5222,0.2540695339300608,0.15125318591154652,0.14598650243663008,0.33087843653013116,0.11781234119163148
5223,0.2745947132237795,0.14190610181001004,0.1348780607032854,0.3239220561881501,0.12469906807477503
5224,0.2577785877898838,0.14773980535459497,0.14504786239385917,0.32133915320772316,0.1280945912539389
5225,0.25628953801794785,0.14532784592037892,0.14300309449795978,0.3253284936637375,0.1300510278999759
5226,0.26037599434167624,0.15457457594218676,0.1436963835969324,0.3243653033969657,0.1169877427222388
5227,0.26474898465485325,0.15211735989756292,0.1467968790051766,0.32145337131584933,0.11488340512655779
5228,0.25173383739827443,0.14879059327185848,0.1392675723696194,0.3184449019076302,0.14176309505261744
5229,0.2106993832207025,0.1304403085253168,0.16081626599556273,0.3510609666241004,0.14698307563431748
5230,0.2573997674266608,0.1509940829893063,0.14355810892327686,0.32604546717886984,0.1220025734818861
5231,0.24994956530108767,0.1491605757175236,0.13706197488692629,0.3381848646041641,0.12564301949029832
5232,0.20531022851459535,0.16038708678142308,0.1742613700249602,0.3001548235592591,0.15988649111976216
5233,0.24921838493343013,0.14971553370301133,0.13989635916033238,0.33835355412916535,0.12281616807406068
5234,0.24482281507254441,0.1474543908560228,0.13475175190663022,0.33697430509597154,0.1359967370688309
5235,0.25057936695905086,0.1508593060821141,0.13788108648328817,0.3199757397764164,0.14070450069913054
5236,0.26270136784012604,0.15288094900492638,0.14583700323682697,0.3223644248055456,0.11621625511257491
5237,0.27567477824853387,0.14330627477886057,0.13600228443734902,0.3258238673441679,0.1191927951910885
5238,0.24360948899284618,0.14807183547976055,0.13717992020362954,0.3401878571773436,0.13095089814642014
5239,0.24086925121445973,0.1457402879993284,0.13378557505380215,0.336666801830117,0.14293808390229262
5240,0.2510471933458838,0.1506911911547268,0.13811294875251728,0.3203200358897969,0.13982863085707517
5241,0.2398073838721364,0.15133270291779283,0.12911793611205577,0.3354008439309381,0.1443411331670767
5242,0.2057360396065997,0.15927355308896546,0.17300399070395106,0.2938277234332206,0.16815869316726323
5243,0.23936696093836418,0.15931637641807858,0.13385036671306105,0.33317174877817285,0.13429454715232322
5244,0.24474209761824148,0.14904546142540606,0.13418300189361657,0.340470444540236,0.13155899452249992
5245,0.24657009182723624,0.15109373434332546,0.134486816594014,0.3365818990630372,0.1312674581723871
5246,0.23947427363244314,0.14988236651276804,0.12890894122700738,0.33244312170783263,0.14929129691994888
5247,0.25280380133785535,0.14848857131597545,0.1388377702822657,0.3208203726482803,0.1390494844156231
5248,0.26912694595864384,0.14810907522209232,0.1307367413036637,0.3349207638451999,0.11710647367040025
5249,0.26591896995689795,0.14656595704583839,0.12657878767623285,0.3378583102446915,0.12307797507633927
5250,0.20778750124926193,0.1639628169752867,0.17381585516506143,0.2990220326562026,0.1554117939541875
5251,0.26485782316108875,0.14425966731793657,0.1263437240545504,0.33627759799574364,0.12826118747068055
5252,0.27836476987505016,0.14771074671404524,0.13653359060524348,0.319634315502481,0.11775657730318015
5253,0.2548957319842852,0.14407936632786386,0.14382282756514228,0.32274899953197295,0.13445307459073563
5254,0.24238004712859715,0.15024204717076992,0.13282665282934847,0.33892919181503006,0.13562206105625435
5255,0.25546526838009387,0.15218221717371327,0.14434064217071163,0.3279938657711195,0.12001800650436176
5256,0.2456531116797767,0.14930086413772106,0.13490294910330616,0.33589458730806726,0.13424848777112883
5257,0.24496015135384108,0.15271278723414194,0.13267901750452582,0.33899869095131896,0.13064935295617225
5258,0.23903600493984922,0.14854833324189481,0.13308900390903106,0.3384335830456923,0.14089307486353256
5259,0.2659917653931975,0.14623165986875808,0.12778093001589944,0.33944423523178496,0.12055140949035992
5260,0.2548957319842852,0.14407936632786386,0.14382282756514228,0.32274899953197295,0.13445307459073563
5261,0.27653122758350485,0.1466831728539798,0.13811193021046062,0.32812235577315335,0.1105513135789015
5262,0.22849328283717926,0.12300490134569886,0.15258868270171363,0.3482841499357182,0.14762898317968995
5263,0.26461380095542386,0.1461415422166215,0.12640582443122314,0.33182043714472936,0.13101839525200204
5264,0.2460346972272539,0.15451574120406933,0.13473483459942742,0.33564914989359906,0.12906557707565025
5265,0.24406246049975241,0.14733252296128557,0.1322173161037972,0.333705885011583,0.14268181542358188
5266,0.23814153799606952,0.15032083036771463,0.12789744456544497,0.3319062111388698,0.15173397593190113
5267,0.2551898695614106,0.15172096236576652,0.14038993576771072,0.32125320609853814,0.13144602620657408
5268,0.27339953927321964,0.14444452989662515,0.13169048777801273,0.3217308679941339,0.12873457505800856
5269,0.24888846421853061,0.15297910489471991,0.1346460135756058,0.33801992389084023,0.12546649342030342
5270,0.2425489027572035,0.148894997430526,0.13527889125619763,0.3393770816674951,0.13390012688857778
5271,0.24507516989927133,0.1495513906374368,0.13432122984937336,0.32966747858723877,0.14138473102667987
5272,0.242691857752282,0.1524872472717228,0.13379165599509407,0.3386452694771603,0.1323839695037407
5273,0.2701418676608438,0.14667859193604518,0.13126388122392296,0.3354862911341156,0.11642936804507253
5274,0.22678100793079708,0.12461183501672211,0.15130627389750284,0.34808305406893003,0.14921782908604792
5275,0.25383020157976605,0.14581700824202484,0.14087128014336447,0.3238247584223168,0.13565675161252794
5276,0.26822547706427236,0.14850415334459227,0.12810507779696537,0.3382863398516269,0.11687895194254296
5277,0.21067303779664118,0.1671495721250188,0.17523032710942227,0.30009372874278945,0.1468533342261284
5278,0.2573807063415009,0.1498807823814587,0.14644583813676046,0.3232399874703904,0.12305268566988962
5279,0.22975283571092944,0.15961964224920816,0.12250350194517419,0.33909006400400427,0.1490339560906839
5280,0.27631204880033583,0.14480931493298857,0.1342873635072212,0.3183465492917326,0.1262447234677219
5281,0.2660246421514877,0.1479588985449198,0.12762985927400763,0.3389649180040455,0.11942168202553952
5282,0.2657968982905995,0.14703723319400483,0.12695777617028517,0.3398832554880871,0.12032483685702332
5283,0.20308524324992266,0.16339924719537563,0.16951080093838156,0.29722299769230076,0.16678171092401944
5284,0.24789680561813937,0.14925582550513083,0.13580086286993368,0.3390490485727457,0.12799745743405042
5285,0.2472026456290994,0.14714793943372442,0.1360563923469647,0.3386543171762045,0.13093870541400696
5286,0.2564836905059911,0.15337630370215466,0.14265989083234348,0.32128916155561443,0.1261909534038962
5287,0.20589160223436903,0.15974561583770108,0.1747491966222373,0.29778938022383744,0.16182420508185497
5288,0.2715365613520716,0.14194266297637317,0.13311302356010113,0.318469091837781,0.13493866027367318
5289,0.24403704708666046,0.1470380658514391,0.13258899730116014,0.33484108903451276,0.14149480072622742
5290,0.2259221187012129,0.12414690548875991,0.15106288926894412,0.34626775215129724,0.15260033438978582
5291,0.2077843737118072,0.12897124268693264,0.15941238424421902,0.3497904707502303,0.1540415286068109
5292,0.20459806157748417,0.1621611521611526,0.1732185283644505,0.30068592769135255,0.15933633020556012
5293,0.20707633705361797,0.12932432245973938,0.15944944571267802,0.3503301489772349,0.1538197457967297
5294,0.2561906321376051,0.1499068490308271,0.13948497167386675,0.3218482600790639,0.1325692870786371
5295,0.2529717730968005,0.1523765923021474,0.14067847444543768,0.3253323762186582,0.12864078393695627
5296,0.2538774049510615,0.15324398825294805,0.14105605095504406,0.3260117511194811,0.1258108047214653
5297,0.2505465050697272,0.15156300605374176,0.13465021681996409,0.3329762240554488,0.13026404800111818
5298,0.24386496188473153,0.15175824793903542,0.13328262399027602,0.33989511124964267,0.1311990549363144
5299,0.2510279906585947,0.14786962612212048,0.13914966988122962,0.3167658137235785,0.1451868996144767
5300,0.20804505098191653,0.12824927201663172,0.16083568881196925,0.3521460277642329,0.1507239604252496
5301,0.2717212109972586,0.1419358521122942,0.131784152096903,0.31982137942942923,0.13473740536411488
5302,0.27935891687484093,0.14320662624659775,0.1354376713591936,0.3200627841484122,0.12193400137095557
5303,0.2426921870332307,0.14775688019961436,0.1317291028612334,0.33747349710648544,0.14034833279943604
5304,0.24316990015019543,0.1488704797269666,0.13227077948796948,0.3338542017869678,0.14183463884790073
5305,0.24668935802362296,0.14854682085132542,0.1347000013726112,0.3375477145347801,0.1325161052176603
5306,0.24613439792646,0.14737516114899657,0.1381502955860757,0.34134892443231385,0.12699122090615406
5307,0.26825905696630303,0.14520127225301055,0.12978898408233674,0.34047269657556245,0.11627799012278721
5308,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
5309,0.2566513032173724,0.15118345732232907,0.14416726594513407,0.32725995357727544,0.12073801993788895
5310,0.2307887791260464,0.15913880725641633,0.12320617006931729,0.3385436585022666,0.14832258504595333
5311,0.2070548722143025,0.16185874063451347,0.17707106049883514,0.29988397082370316,0.15413135582864568
5312,0.23986118757390457,0.16211215294391557,0.13247316334266843,0.33360239989301427,0.13195109624649723
5313,0.2659375260952816,0.14507625950884018,0.13076769123565654,0.3346691601485751,0.12354936301164648
5314,0.2595777671631795,0.14471388383877667,0.14884552458305347,0.3296609723379442,0.11720185207704606
5315,0.2624559851785332,0.14506108900894538,0.12553899893107323,0.33710251603354435,0.12984141084790385
5316,0.2602240660774012,0.1531567838620496,0.14448811368599956,0.3259217993412314,0.11620923703331829
5317,0.27874610096296976,0.14607166209422737,0.13450602110126308,0.31969389006527593,0.12098232577626389
5318,0.24814743720014026,0.1522676783706253,0.13499681658603738,0.34212294028624585,0.12246512755695127
5319,0.2797015085386515,0.14314395954182535,0.1360279552054113,0.3159004451249251,0.12522613158918675
5320,0.2742852161775918,0.14917373036117704,0.13230937730335296,0.33700140604650763,0.1072302701113706
5321,0.2503441716194015,0.1501219502844372,0.13934066754050475,0.3201860060951622,0.1400072044604943
5322,0.24403620110852067,0.15203699789140357,0.1352515614280174,0.33887740621560536,0.1297978333564531
5323,0.20990975901828873,0.1266214092186072,0.15908002954324488,0.3540517862132358,0.1503370160066234
5324,0.22834032949452918,0.1598605859422322,0.16871304353458555,0.30126937110725827,0.14181666992139472
5325,0.25494739996525934,0.15292180758064602,0.1414195621928505,0.32425593679067516,0.12645529347056897
5326,0.24084783535783275,0.16130785843257778,0.13152609256966763,0.3328756373342217,0.13344257630570028
5327,0.24781794813147803,0.14724813437447348,0.13534289367918573,0.3307461706522928,0.13884485316257003
5328,0.26892191321108544,0.14767851590472686,0.13079809054942504,0.3343049622048398,0.11829651812992287
5329,0.2277395230066547,0.15581724232247277,0.17080452307958596,0.2999564292145054,0.14568228237678116
5330,0.2555266776617469,0.15029183195060009,0.14293716788524188,0.32227179511815746,0.1289725273842536
5331,0.25942390030567597,0.15104248000590123,0.14494144442020868,0.3212937738606915,0.1232984014075225
5332,0.20752981779678611,0.12853669986471428,0.15941325058634265,0.3489854622398049,0.15553476951235215
5333,0.2553566838274471,0.1517575909044813,0.14023754729403468,0.3206100540467916,0.1320381239272454
5334,0.2623098111343785,0.14336120133457364,0.12671378238788378,0.33611031253302076,0.13150489261014334
5335,0.2722912417341193,0.14568264288753108,0.1322257437537467,0.32080555332864863,0.1289948182959544
5336,0.2524274859780386,0.1495091865542653,0.14325708027214054,0.32881964588741236,0.12598660130814332
5337,0.28120176034425787,0.14673171712623043,0.136735975741526,0.32509377214863283,0.11023677463935298
5338,0.2644296199441413,0.1456950454555982,0.12626305247405728,0.33787685821192415,0.1257354239142791
5339,0.25173241162665255,0.15183661739769996,0.13884088844169512,0.3197977670330338,0.13779231550091842
5340,0.26329793512720046,0.14800326907805544,0.1259984653295366,0.3319485156952345,0.1307518147699729
5341,0.2546743487073088,0.14766825366662856,0.14053499833123448,0.3216685786070116,0.13545382068781664
5342,0.2522459395349054,0.14910215455182038,0.14052822562177905,0.32584031449291584,0.13228336579857938
5343,0.2561457072369032,0.14814515525179126,0.14522914738398762,0.3269655977566426,0.12351439237067532
5344,0.2608886339378737,0.1506168553817719,0.14788654104877552,0.3228767618973326,0.1177312077342462
5345,0.20634919141701827,0.15891467428780948,0.1749060141142586,0.2951968780840718,0.16463324209684188
5346,0.24611455290502932,0.14987038436721395,0.13845122821810713,0.3462118043523292,0.11935203015732036
5347,0.2602231993996502,0.15311503550895977,0.14325173793248286,0.32557732406398837,0.11783270309491872
5348,0.25727583116848685,0.15131354557185536,0.14152746421023596,0.3190117513761249,0.1308714076732968
5349,0.24592207879701578,0.15116631015865767,0.13221042408744038,0.33485215091933435,0.1358490360375518
5350,0.24519954497778082,0.15424097629971303,0.13489588563769245,0.3425703068876408,0.12309328619717295
5351,0.24617383142124397,0.15177993244106885,0.1364602442253551,0.3421604686572229,0.12342552325510914
5352,0.24657295718880204,0.15449334461744169,0.13303698163592736,0.34016764076313877,0.12572907579469003
5353,0.24083999675632464,0.14786988510411156,0.13260557692012767,0.3380631287288256,0.14062141249061055
5354,0.2485577648200023,0.15170517931104885,0.13866897650841167,0.33580840076710783,0.1252596785934293
5355,0.24347453020710344,0.14525699855204702,0.13762399660743196,0.3399649806257532,0.13367949400766455
5356,0.2562407455225759,0.1539897785542393,0.13998872372087395,0.32037138136901616,0.12940937083329462
5357,0.2563938920620788,0.1513307871618038,0.14584644573527455,0.3226701399693945,0.12375873507144836
5358,0.2436426862064063,0.1477721279569926,0.1353776055759095,0.33650640984396246,0.13670117041672913
5359,0.251291956343797,0.14764399994694455,0.14150298707150152,0.3372302595455166,0.12233079709224047
5360,0.26783877134204026,0.14063284669043247,0.13085884497379863,0.3413638018692049,0.11930573512452379
5361,0.24356299363288866,0.15311540895454154,0.13253040187778337,0.33861889423282876,0.13217230130195767
5362,0.2751994931886205,0.14427892140166404,0.13364655157756897,0.31855227845107753,0.12832275538106902
5363,0.2561078963084472,0.15254958037998886,0.13996591815681972,0.32350850752469285,0.1278680976300514
5364,0.24586799880510216,0.14487950394548782,0.13469767147824896,0.33962238823608426,0.13493243753507664
5365,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
5366,0.28132664868551377,0.14533391530712828,0.13569665759543648,0.3221196321778729,0.11552314623404862
5367,0.25329607123788733,0.15145362913349503,0.13953257600806931,0.3184061217924513,0.13731160182809707
5368,0.26918762759699855,0.1480149775408498,0.13149784812073248,0.33776242825177477,0.1135371184896444
5369,0.2523617226775653,0.14944533491131395,0.1384172366532535,0.3220194988840527,0.13775620687381449
5370,0.27842580722553456,0.1466080364537951,0.13624244211189906,0.3231304602343362,0.1155932539744349
5371,0.21303303666382728,0.1310822995782727,0.16263575150571657,0.35462158389393184,0.13862732835825164
5372,0.2363333303821888,0.15933968214563624,0.12637056846329484,0.3445144324915428,0.13344198651733727
5373,0.2540402334166601,0.15287314969176302,0.13889438502454202,0.32141541095929993,0.13277682090773504
5374,0.2093388135119411,0.1600575575774234,0.1756295211812874,0.3020075897867702,0.15296651794257782
5375,0.27567477824853387,0.14330627477886057,0.13600228443734902,0.3258238673441679,0.1191927951910885
5376,0.2521491637079138,0.15761682589280057,0.11902385570232023,0.3440396234185677,0.1271705312783978
5377,0.24110344272040796,0.15133624917180677,0.12981439125634425,0.3355205153572781,0.14222540149416288
5378,0.25047393441393884,0.15159962606959773,0.13813069337059475,0.32152258155964447,0.13827316458622424
5379,0.2580393167149658,0.15013947881264395,0.146612779684536,0.3241605983336972,0.12104782645415715
5380,0.2511143790067406,0.14582979210039776,0.1388604694180298,0.31874172505901766,0.14545363441581427
5381,0.2576273405412424,0.14819998981358787,0.14258432980649893,0.31671932858845825,0.13486901125021253
5382,0.24259781563430924,0.14529519711247726,0.13514940723456656,0.3373929812318199,0.13956459878682714
5383,0.25846195105922154,0.14800839815246372,0.14522654657822998,0.3222839459389589,0.1260191582711259
5384,0.2531626296016997,0.1522401983350136,0.13904663612524276,0.33564134015624253,0.11990919578180136
5385,0.25352201150033077,0.14662431270039078,0.14318382150715664,0.31833307870792943,0.1383367755841924
5386,0.20734015379856532,0.13016226154240748,0.15739323639931194,0.35045361989818763,0.15465072836152755
5387,0.20795249695273932,0.12654732441068628,0.160714404020917,0.3477769183660177,0.1570088562496397
5388,0.25612579254670526,0.14994072227880578,0.14171377990804165,0.31554092908568226,0.13667877618076502
5389,0.2539841441688951,0.1483133866692623,0.1424611597188681,0.32635213386847717,0.12888917557449733
5390,0.22958997565624237,0.16126569764136095,0.1660150624795868,0.2989484246205609,0.1441808396022491
5391,0.24867321406150264,0.15414857894120068,0.13591057067732473,0.339044353995395,0.12222328232457674
5392,0.25163772984588967,0.15127251635987932,0.1384749931106062,0.3193957857859001,0.1392189748977247
5393,0.24744375727473308,0.15047800508455034,0.13824638413025403,0.34155405619180773,0.12227779731865493
5394,0.24260224703912114,0.1463640279505786,0.13474448583225504,0.33632757850064066,0.13996166067740468
5395,0.23676202952179912,0.15959870814823368,0.1297449176739475,0.32975275336087617,0.14414159129514356
5396,0.2522302703646137,0.15404184340921293,0.1371273609839694,0.3366779528130795,0.11992257242912445
5397,0.2541782854841896,0.14991525796475513,0.1431795176514941,0.32582312215542525,0.126903816744136
5398,0.26702293543179817,0.14566660754978827,0.127015058830146,0.331536616029635,0.1287587821586325
5399,0.2741268370698705,0.14925480549618145,0.13387724966691364,0.32516251713706135,0.11757859062997313
5400,0.24894994183112593,0.1473127973077479,0.1383938885288414,0.3353861756306468,0.129957196701638
5401,0.2069358480558703,0.13029618596142983,0.15711539529438417,0.3500466092029964,0.15560596148531936
5402,0.24855774734677646,0.15362426453356706,0.13574106801615887,0.33499090511210844,0.12708601499138913
5403,0.23280927245312294,0.16162587604796985,0.12482307290365616,0.3428186184170347,0.13792316017821638
5404,0.2606696324282206,0.14734030280437177,0.1477180988714704,0.32194951726207616,0.12232244863386113
5405,0.27841113202258727,0.1440440043439946,0.13621399626400058,0.3260099680267503,0.11532089934266729
5406,0.26153181026522504,0.14311514253161234,0.12726347850754285,0.3370208306762933,0.13106873801932645
5407,0.2095890285073479,0.1648040941317183,0.17838292320107102,0.3027426616911248,0.1444812924687382
5408,0.2503871290212465,0.1531257853204856,0.1365841549892825,0.34116180544160674,0.11874112522737866
5409,0.25558361904120125,0.15404823941547852,0.14213176100367644,0.32365172122523456,0.12458465931440925
5410,0.24325918098011043,0.1500432362441739,0.13254893100781226,0.3410348865425261,0.13311376522537732
5411,0.2726685098366781,0.14417808353643297,0.1315245163832247,0.3207780830460483,0.13085080719761588
5412,0.2406748596528516,0.1452092649688178,0.13221674168386688,0.33252976934544193,0.14936936434902184
5413,0.23993085990932173,0.14960599331001334,0.13076313112214763,0.33907590396252724,0.14062411169598996
5414,0.27457439491179464,0.14571754058989436,0.13411117497288932,0.3150507254976439,0.13054616402777774
5415,0.27071786200540154,0.14493569673646975,0.13202506353098914,0.3190457246327824,0.13327565309435724
5416,0.24186132574372546,0.14732277713393474,0.13119063523262353,0.3332429143392489,0.14638234755046747
5417,0.256833578874955,0.14301199449394367,0.14589461716355565,0.32707538344774506,0.1271844260198007
5418,0.23107407471989488,0.16065387023436795,0.1233868388612834,0.3415028470921471,0.14338236909230662
5419,0.25293689246607287,0.14950898475654034,0.14146669524581035,0.33989723010411466,0.11619019742746163
5420,0.27667772719782463,0.1479720929423068,0.13301080474399016,0.320546027927221,0.12179334718865745
5421,0.23655552898783427,0.16008361705413235,0.12550492647759237,0.33873181955823645,0.1391241079222047
5422,0.2138091382580173,0.12181817750243001,0.16524961125755014,0.3588068814275445,0.14031619155445804
5423,0.2673229195062053,0.1453799455056122,0.12891342499363545,0.33923607259244515,0.11914763740210207
5424,0.2754640077127477,0.14946634708082454,0.13454596621285694,0.32337104599782485,0.1171526329957459
5425,0.25726298767879874,0.15275331705368117,0.12258501171898377,0.34394795595065547,0.12345072759788081
5426,0.20030950114738097,0.17552843962275105,0.16506262266098168,0.30340772801241334,0.15569170855647305
5427,0.24900100851789805,0.15217991318069862,0.13813151329959797,0.34413712520228906,0.11655043979951646
5428,0.2447297077827678,0.15317194451891142,0.13302116099571087,0.33911165459283443,0.12996553210977543
5429,0.25612579254670526,0.14994072227880578,0.14171377990804165,0.31554092908568226,0.13667877618076502
5430,0.27548942500442564,0.14805117550047608,0.13321236828165525,0.32155527769026604,0.12169175352317692
5431,0.25603673292588547,0.15314977473901917,0.1403418939639332,0.31880302379381,0.13166857457735226
5432,0.24466985157241264,0.14897639716686076,0.13159700201800376,0.3351971599371796,0.1395595893055434
5433,0.24656095705820366,0.14755454800698167,0.13679097884210398,0.3348601127227956,0.13423340336991516
5434,0.2510471933458838,0.1506911911547268,0.13811294875251728,0.3203200358897969,0.13982863085707517
5435,0.24434288165226087,0.14817610773566564,0.13901316144193043,0.3360569818651832,0.1324108673049599
5436,0.22933242695528425,0.12344966349934335,0.15281485511492107,0.35006496203756915,0.1443380923928821
5437,0.21157468952386624,0.13125790519285438,0.16134016888592384,0.3519953901141192,0.1438318462832363
5438,0.24746262532701038,0.14874049474290665,0.13528125761142726,0.3323800118420409,0.13613561047661477
5439,0.24299557122651366,0.14822992272707972,0.13233980774811593,0.33544344426285344,0.14099125403543733
5440,0.25404055507442774,0.14831117488428344,0.14253584679427136,0.3241838995914542,0.1309285236555633
5441,0.2516982033149752,0.14910901260301176,0.14125768474030787,0.32408382483616194,0.1338512745055432
5442,0.2563938920620788,0.1513307871618038,0.14584644573527455,0.3226701399693945,0.12375873507144836
5443,0.24793037791800873,0.15096129951097875,0.13607861937999893,0.34147533337488045,0.12355436981613314
5444,0.2638201926167206,0.14167270853025068,0.1283449434600636,0.328596926532118,0.13756522886084707
5445,0.2405091752730385,0.14974402591578118,0.13161621171115873,0.33425761422018585,0.1438729728798359
5446,0.27619412410886085,0.14555782358706482,0.13422113293373134,0.31543376794318745,0.12859315142715558
5447,0.2772917837958011,0.1436705981198776,0.13599991210914977,0.32245121701531815,0.12058648895985338
5448,0.2533668426980074,0.15334487358196477,0.13879053948815012,0.321300786521715,0.13319695771016268
5449,0.2478199612244266,0.14716168292871057,0.13762941071782583,0.34247091392102735,0.12491803120800972
5450,0.2576579159356646,0.1498933704566459,0.1415493444855842,0.32178282457829704,0.12911654454380836
5451,0.2555266776617469,0.15029183195060009,0.14293716788524188,0.32227179511815746,0.1289725273842536
5452,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
5453,0.241749639937095,0.15247661904503684,0.13365591363838386,0.34176911850916036,0.13034870887032385
5454,0.2560555107131881,0.1495926188576699,0.1428241877306427,0.3259881449508006,0.1255395377476987
5455,0.24520890740228696,0.15070399645811294,0.134498669868492,0.33722585460084314,0.13236257167026502
5456,0.2538784674921087,0.14839403398422177,0.14294346596376267,0.3239133631779958,0.1308706693819109
5457,0.24169787725459183,0.1490442656653291,0.131129642925152,0.3355275618040867,0.14260065235084038
5458,0.24424721533078098,0.15150666895164716,0.13783751917265807,0.3453357869796262,0.12107280956528772
5459,0.25574830836283363,0.15218615472768415,0.14280209494526194,0.3245335099378394,0.12472993202638087
5460,0.20752095437307908,0.1629055853979574,0.17608477849672072,0.29891356936898406,0.15457511236325877
5461,0.24469043782874222,0.14871849106328155,0.13549614177550492,0.33880368365905705,0.13229124567341424
5462,0.2556262939604393,0.1480958725367798,0.14462598193246254,0.3258079126385748,0.12584393893174364
5463,0.2558120264517843,0.1511873550896951,0.14647776209696795,0.328968289652224,0.11755456670932869
5464,0.21016179587653977,0.1606777204564993,0.1759352046074445,0.3036300660945883,0.14959521296492817
5465,0.20433509618462858,0.16158400696314995,0.1705344941168371,0.29503260855899965,0.16851379417638473
5466,0.2426063845415862,0.16129612416451067,0.136119965624049,0.3371396523372966,0.12283787333255738
5467,0.2486272052988649,0.14652457547908224,0.13931308434815878,0.34326682155801314,0.12226831331588103
5468,0.24796775595335313,0.15381228989475948,0.13420001708915952,0.34056969974584966,0.12345023731687833
5469,0.2648753359613657,0.1433545162881368,0.12924934567506782,0.3391932594146416,0.12332754266078803
5470,0.24512741896195475,0.14757045246685374,0.1342627081540254,0.3388437014004773,0.13419571901668872
5471,0.24469432204553693,0.14752778844054232,0.13553750567420186,0.3370018700857424,0.13523851375397655
5472,0.26144929495502434,0.1461231426439467,0.12521703600253964,0.3359559378989876,0.1312545884995018
5473,0.24555531260506328,0.15171209463704446,0.13421344660322057,0.3390100292063906,0.12950911694828107
5474,0.24217146066665443,0.14984647955921088,0.1317554392337802,0.33538495450981115,0.14084166603054335
5475,0.20752981779678611,0.12853669986471428,0.15941325058634265,0.3489854622398049,0.15553476951235215
5476,0.2575741007025292,0.15293634447834248,0.14439604165431452,0.32125395005695195,0.12383956310786165
5477,0.2311504828112971,0.15924651888724958,0.12464510166663062,0.34508298369235263,0.13987491294246995
5478,0.2509319715510903,0.14575382325512826,0.1410238633566762,0.3461604748584785,0.11612986697862678
5479,0.2444702171333165,0.14810979511413747,0.13583285127977,0.34398204678615407,0.1276050896866221
5480,0.24107853160023734,0.1619367658568724,0.13172096219940968,0.33260328589213456,0.13266045445134594
5481,0.2468744945818344,0.15004793553796636,0.13532183163549844,0.33626930014475664,0.1314864380999441
5482,0.23998535444243357,0.15031955072090497,0.12965452750244472,0.33312654759643917,0.14691401973777748
5483,0.2624008549529189,0.14761713262815349,0.14804494361692574,0.3233680159970805,0.11856905280492137
5484,0.24285666256258154,0.15246398880677514,0.13359718161435583,0.34266686462716334,0.1284153023891242
5485,0.25432990682410556,0.14873189897870645,0.14157928893026908,0.3213947691484072,0.1339641361185118
5486,0.2766429067996442,0.14617400396756702,0.1345461087921511,0.32441270735666017,0.11822427308397744
5487,0.2497797587777209,0.1500391484810502,0.14029548958642005,0.33902152961866794,0.12086407353614088
5488,0.2559736392692522,0.1483564164554331,0.14382955448827178,0.32158619945415523,0.13025419033288768
